INTLDES,NORAD_CAT_ID,OBJECT_TYPE,SATNAME,DEBUT,COUNTRY,LAUNCH,SITE,DECAY,PERIOD,INCLINATION,APOGEE,PERIGEE,COMMENT,COMMENTCODE,RCSVALUE,RCS_SIZE,FILE,LAUNCH_YEAR,LAUNCH_NUM,LAUNCH_PIECE,CURRENT,OBJECT_NAME,OBJECT_ID,OBJECT_NUMBER
"1999-025NF","30030","DEBRIS","FENGYUN 1C DEB","2007-01-27 15:46:27","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","NF","Y","FENGYUN 1C DEB","1999-025NF","30030"
"1999-025NG","30031","DEBRIS","FENGYUN 1C DEB","2007-01-27 15:46:27","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","NG","Y","FENGYUN 1C DEB","1999-025NG","30031"
"1999-025NH","30032","DEBRIS","FENGYUN 1C DEB","2007-01-27 15:46:27","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7514","1999","25","NH","Y","FENGYUN 1C DEB","1999-025NH","30032"
"1999-025NJ","30033","DEBRIS","FENGYUN 1C DEB","2007-01-27 15:46:27","PRC","1999-05-10","TSC","2014-09-14","","","","","","","0","SMALL","7337","1999","25","NJ","Y","FENGYUN 1C DEB","1999-025NJ","30033"
"1999-025NK","30034","DEBRIS","FENGYUN 1C DEB","2007-01-27 15:46:39","PRC","1999-05-10","TSC","2013-12-24","","","","","","","0","SMALL","7337","1999","25","NK","Y","FENGYUN 1C DEB","1999-025NK","30034"
"1999-025NL","30035","DEBRIS","FENGYUN 1C DEB","2007-01-27 15:46:39","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7511","1999","25","NL","Y","FENGYUN 1C DEB","1999-025NL","30035"
"1999-025NM","30036","DEBRIS","FENGYUN 1C DEB","2007-01-27 15:46:39","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7511","1999","25","NM","Y","FENGYUN 1C DEB","1999-025NM","30036"
"1999-025NN","30037","DEBRIS","FENGYUN 1C DEB","2007-01-27 15:46:39","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7511","1999","25","NN","Y","FENGYUN 1C DEB","1999-025NN","30037"
"1999-025NP","30038","DEBRIS","FENGYUN 1C DEB","2007-01-27 15:46:39","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7472","1999","25","NP","Y","FENGYUN 1C DEB","1999-025NP","30038"
"1999-025NQ","30039","DEBRIS","FENGYUN 1C DEB","2007-01-27 15:46:39","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","NQ","Y","FENGYUN 1C DEB","1999-025NQ","30039"
"1999-025NR","30040","DEBRIS","FENGYUN 1C DEB","2007-01-27 15:46:39","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7499","1999","25","NR","Y","FENGYUN 1C DEB","1999-025NR","30040"
"1999-025NS","30041","DEBRIS","FENGYUN 1C DEB","2007-01-27 15:46:39","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7513","1999","25","NS","Y","FENGYUN 1C DEB","1999-025NS","30041"
"1999-025NT","30042","DEBRIS","FENGYUN 1C DEB","2007-01-27 15:46:39","PRC","1999-05-10","TSC","2012-12-27","","","","","","","0","SMALL","7337","1999","25","NT","Y","FENGYUN 1C DEB","1999-025NT","30042"
"1999-025NU","30043","DEBRIS","FENGYUN 1C DEB","2007-01-27 15:46:39","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","NU","Y","FENGYUN 1C DEB","1999-025NU","30043"
"1999-025NV","30044","DEBRIS","FENGYUN 1C DEB","2007-01-27 15:47:31","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7511","1999","25","NV","Y","FENGYUN 1C DEB","1999-025NV","30044"
"1999-025NW","30045","DEBRIS","FENGYUN 1C DEB","2007-01-27 15:47:31","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","NW","Y","FENGYUN 1C DEB","1999-025NW","30045"
"1999-025NX","30046","DEBRIS","FENGYUN 1C DEB","2007-01-27 15:47:31","PRC","1999-05-10","TSC","2011-07-21","","","","","","","0","SMALL","7337","1999","25","NX","Y","FENGYUN 1C DEB","1999-025NX","30046"
"1999-025NY","30047","DEBRIS","FENGYUN 1C DEB","2007-01-27 15:47:31","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7480","1999","25","NY","Y","FENGYUN 1C DEB","1999-025NY","30047"
"1999-025NZ","30048","DEBRIS","FENGYUN 1C DEB","2007-01-27 15:47:31","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7500","1999","25","NZ","Y","FENGYUN 1C DEB","1999-025NZ","30048"
"1999-025P","29725","DEBRIS","FENGYUN 1C DEB","2007-01-18 03:58:24","PRC","1999-05-10","TSC","2010-12-11","","","","","","","0","SMALL","7337","1999","25","P","Y","FENGYUN 1C DEB","1999-025P","29725"
"1999-025PA","30049","DEBRIS","FENGYUN 1C DEB","2007-01-27 15:47:31","PRC","1999-05-10","TSC","2014-09-02","","","","","","","0","SMALL","7337","1999","25","PA","Y","FENGYUN 1C DEB","1999-025PA","30049"
"1999-025PB","30050","DEBRIS","FENGYUN 1C DEB","2007-01-27 15:47:31","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","PB","Y","FENGYUN 1C DEB","1999-025PB","30050"
"1999-025PC","30051","DEBRIS","FENGYUN 1C DEB","2007-01-27 15:47:31","PRC","1999-05-10","TSC","2009-02-25","","","","","","","0","SMALL","7337","1999","25","PC","Y","FENGYUN 1C DEB","1999-025PC","30051"
"1999-025PD","30052","DEBRIS","FENGYUN 1C DEB","2007-01-27 15:47:31","PRC","1999-05-10","TSC","","","","","","","","0","MEDIUM","7511","1999","25","PD","Y","FENGYUN 1C DEB","1999-025PD","30052"
"1999-025PE","30053","DEBRIS","FENGYUN 1C DEB","2007-01-27 15:47:31","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7511","1999","25","PE","Y","FENGYUN 1C DEB","1999-025PE","30053"
"1999-025PF","30054","DEBRIS","FENGYUN 1C DEB","2007-01-27 16:11:53","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7501","1999","25","PF","Y","FENGYUN 1C DEB","1999-025PF","30054"
"1999-025PG","30055","DEBRIS","FENGYUN 1C DEB","2007-01-27 16:11:53","PRC","1999-05-10","TSC","2015-05-02","","","","","","","0","SMALL","7337","1999","25","PG","Y","FENGYUN 1C DEB","1999-025PG","30055"
"1999-025PH","30056","DEBRIS","FENGYUN 1C DEB","2007-01-27 16:11:53","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","PH","Y","FENGYUN 1C DEB","1999-025PH","30056"
"1999-025PJ","30057","DEBRIS","FENGYUN 1C DEB","2007-01-27 16:11:53","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7495","1999","25","PJ","Y","FENGYUN 1C DEB","1999-025PJ","30057"
"1999-025PK","30058","DEBRIS","FENGYUN 1C DEB","2007-01-27 16:11:53","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7501","1999","25","PK","Y","FENGYUN 1C DEB","1999-025PK","30058"
"1999-025PL","30059","DEBRIS","FENGYUN 1C DEB","2007-01-27 16:11:53","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7487","1999","25","PL","Y","FENGYUN 1C DEB","1999-025PL","30059"
"1999-025PM","30060","DEBRIS","FENGYUN 1C DEB","2007-01-27 16:11:53","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","PM","Y","FENGYUN 1C DEB","1999-025PM","30060"
"1999-025PN","30061","DEBRIS","FENGYUN 1C DEB","2007-01-27 16:11:53","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7509","1999","25","PN","Y","FENGYUN 1C DEB","1999-025PN","30061"
"1999-025PP","30062","DEBRIS","FENGYUN 1C DEB","2007-01-27 16:11:53","PRC","1999-05-10","TSC","","","","","","","","0","MEDIUM","7509","1999","25","PP","Y","FENGYUN 1C DEB","1999-025PP","30062"
"1999-025PQ","30063","DEBRIS","FENGYUN 1C DEB","2007-01-27 16:11:53","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","PQ","Y","FENGYUN 1C DEB","1999-025PQ","30063"
"1999-025PR","30064","DEBRIS","FENGYUN 1C DEB","2007-01-27 16:31:33","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7496","1999","25","PR","Y","FENGYUN 1C DEB","1999-025PR","30064"
"1999-025PS","30065","DEBRIS","FENGYUN 1C DEB","2007-01-27 16:31:33","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7510","1999","25","PS","Y","FENGYUN 1C DEB","1999-025PS","30065"
"1999-025PT","30066","DEBRIS","FENGYUN 1C DEB","2007-01-27 16:31:33","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7506","1999","25","PT","Y","FENGYUN 1C DEB","1999-025PT","30066"
"1999-025PU","30067","DEBRIS","FENGYUN 1C DEB","2007-01-27 16:31:33","PRC","1999-05-10","TSC","","","","","","","","0","MEDIUM","7501","1999","25","PU","Y","FENGYUN 1C DEB","1999-025PU","30067"
"1999-025PV","30068","DEBRIS","FENGYUN 1C DEB","2007-01-27 16:31:33","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","PV","Y","FENGYUN 1C DEB","1999-025PV","30068"
"1999-025PW","30069","DEBRIS","FENGYUN 1C DEB","2007-01-27 16:31:33","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","PW","Y","FENGYUN 1C DEB","1999-025PW","30069"
"1999-025PX","30070","DEBRIS","FENGYUN 1C DEB","2007-01-27 16:31:33","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7507","1999","25","PX","Y","FENGYUN 1C DEB","1999-025PX","30070"
"1999-025PY","30071","DEBRIS","FENGYUN 1C DEB","2007-01-27 16:31:33","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7485","1999","25","PY","Y","FENGYUN 1C DEB","1999-025PY","30071"
"1999-025PZ","30072","DEBRIS","FENGYUN 1C DEB","2007-01-27 16:31:33","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7514","1999","25","PZ","Y","FENGYUN 1C DEB","1999-025PZ","30072"
"1999-025Q","29726","DEBRIS","FENGYUN 1C DEB","2007-01-18 03:58:33","PRC","1999-05-10","TSC","2012-04-02","","","","","","","0","SMALL","7337","1999","25","Q","Y","FENGYUN 1C DEB","1999-025Q","29726"
"1999-025QA","30073","DEBRIS","FENGYUN 1C DEB","2007-01-27 16:31:33","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7488","1999","25","QA","Y","FENGYUN 1C DEB","1999-025QA","30073"
"1999-025QB","30074","DEBRIS","FENGYUN 1C DEB","2007-01-27 16:37:58","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7495","1999","25","QB","Y","FENGYUN 1C DEB","1999-025QB","30074"
"1999-025QC","30075","DEBRIS","FENGYUN 1C DEB","2007-01-27 16:37:58","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7516","1999","25","QC","Y","FENGYUN 1C DEB","1999-025QC","30075"
"1999-025QD","30076","DEBRIS","FENGYUN 1C DEB","2007-01-27 16:37:58","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7493","1999","25","QD","Y","FENGYUN 1C DEB","1999-025QD","30076"
"1999-025QE","30077","DEBRIS","FENGYUN 1C DEB","2007-01-27 16:37:58","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7512","1999","25","QE","Y","FENGYUN 1C DEB","1999-025QE","30077"
"1999-025QF","30078","DEBRIS","FENGYUN 1C DEB","2007-01-27 16:37:58","PRC","1999-05-10","TSC","","","","","","","","0","MEDIUM","7516","1999","25","QF","Y","FENGYUN 1C DEB","1999-025QF","30078"
"1999-025QG","30079","DEBRIS","FENGYUN 1C DEB","2007-01-27 16:37:58","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7512","1999","25","QG","Y","FENGYUN 1C DEB","1999-025QG","30079"
"1999-025QH","30080","DEBRIS","FENGYUN 1C DEB","2007-01-27 16:37:58","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7484","1999","25","QH","Y","FENGYUN 1C DEB","1999-025QH","30080"
"1999-025QJ","30081","DEBRIS","FENGYUN 1C DEB","2007-01-27 16:37:58","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7508","1999","25","QJ","Y","FENGYUN 1C DEB","1999-025QJ","30081"
"1999-025QK","30082","DEBRIS","FENGYUN 1C DEB","2007-01-27 16:37:58","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7513","1999","25","QK","Y","FENGYUN 1C DEB","1999-025QK","30082"
"1999-025QL","30083","DEBRIS","FENGYUN 1C DEB","2007-01-27 16:37:58","PRC","1999-05-10","TSC","2012-09-20","","","","","","","0","SMALL","7337","1999","25","QL","Y","FENGYUN 1C DEB","1999-025QL","30083"
"1999-025QM","30084","DEBRIS","FENGYUN 1C DEB","2007-01-27 16:46:44","PRC","1999-05-10","TSC","2013-02-04","","","","","","","0","SMALL","7337","1999","25","QM","Y","FENGYUN 1C DEB","1999-025QM","30084"
"1999-025QN","30085","DEBRIS","FENGYUN 1C DEB","2007-01-27 16:46:44","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","QN","Y","FENGYUN 1C DEB","1999-025QN","30085"
"1999-025QP","30086","DEBRIS","FENGYUN 1C DEB","2007-01-27 16:46:44","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7507","1999","25","QP","Y","FENGYUN 1C DEB","1999-025QP","30086"
"1999-025QQ","30087","DEBRIS","FENGYUN 1C DEB","2007-01-27 16:46:44","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7509","1999","25","QQ","Y","FENGYUN 1C DEB","1999-025QQ","30087"
"1999-025QR","30088","DEBRIS","FENGYUN 1C DEB","2007-01-27 16:46:44","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7503","1999","25","QR","Y","FENGYUN 1C DEB","1999-025QR","30088"
"1999-025QS","30089","DEBRIS","FENGYUN 1C DEB","2007-01-27 16:46:44","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7508","1999","25","QS","Y","FENGYUN 1C DEB","1999-025QS","30089"
"1999-025QT","30090","DEBRIS","FENGYUN 1C DEB","2007-01-27 16:46:44","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7509","1999","25","QT","Y","FENGYUN 1C DEB","1999-025QT","30090"
"1999-025QU","30091","DEBRIS","FENGYUN 1C DEB","2007-01-27 16:46:44","PRC","1999-05-10","TSC","2015-02-15","","","","","","","0","SMALL","7337","1999","25","QU","Y","FENGYUN 1C DEB","1999-025QU","30091"
"1999-025QV","30092","DEBRIS","FENGYUN 1C DEB","2007-01-27 16:46:44","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7480","1999","25","QV","Y","FENGYUN 1C DEB","1999-025QV","30092"
"1999-025QW","30093","DEBRIS","FENGYUN 1C DEB","2007-01-27 16:46:44","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7514","1999","25","QW","Y","FENGYUN 1C DEB","1999-025QW","30093"
"1999-025QX","30094","DEBRIS","FENGYUN 1C DEB","2007-01-27 17:15:10","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7510","1999","25","QX","Y","FENGYUN 1C DEB","1999-025QX","30094"
"1999-025QY","30095","DEBRIS","FENGYUN 1C DEB","2007-01-27 17:15:10","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7496","1999","25","QY","Y","FENGYUN 1C DEB","1999-025QY","30095"
"1999-025QZ","30096","DEBRIS","FENGYUN 1C DEB","2007-01-27 17:15:10","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7510","1999","25","QZ","Y","FENGYUN 1C DEB","1999-025QZ","30096"
"1999-025R","29727","DEBRIS","FENGYUN 1C DEB","2007-01-18 03:58:33","PRC","1999-05-10","TSC","2009-02-15","","","","","","","0","SMALL","7337","1999","25","R","Y","FENGYUN 1C DEB","1999-025R","29727"
"1999-025RA","30097","DEBRIS","FENGYUN 1C DEB","2007-01-27 17:15:10","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7516","1999","25","RA","Y","FENGYUN 1C DEB","1999-025RA","30097"
"1999-025RB","30098","DEBRIS","FENGYUN 1C DEB","2007-01-27 17:15:10","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","RB","Y","FENGYUN 1C DEB","1999-025RB","30098"
"1999-025RC","30099","DEBRIS","FENGYUN 1C DEB","2007-01-27 17:15:10","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7502","1999","25","RC","Y","FENGYUN 1C DEB","1999-025RC","30099"
"1999-025RD","30100","DEBRIS","FENGYUN 1C DEB","2007-01-27 17:15:10","PRC","1999-05-10","TSC","2012-07-16","","","","","","","0","SMALL","7337","1999","25","RD","Y","FENGYUN 1C DEB","1999-025RD","30100"
"1999-025RE","30101","DEBRIS","FENGYUN 1C DEB","2007-01-27 17:15:10","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","RE","Y","FENGYUN 1C DEB","1999-025RE","30101"
"1999-025RF","30102","DEBRIS","FENGYUN 1C DEB","2007-01-27 17:15:10","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7505","1999","25","RF","Y","FENGYUN 1C DEB","1999-025RF","30102"
"1999-025RG","30103","DEBRIS","FENGYUN 1C DEB","2007-01-27 17:15:10","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7507","1999","25","RG","Y","FENGYUN 1C DEB","1999-025RG","30103"
"1999-025RH","30104","DEBRIS","FENGYUN 1C DEB","2007-01-27 17:21:08","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7504","1999","25","RH","Y","FENGYUN 1C DEB","1999-025RH","30104"
"1999-025RJ","30105","DEBRIS","FENGYUN 1C DEB","2007-01-27 17:21:08","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7509","1999","25","RJ","Y","FENGYUN 1C DEB","1999-025RJ","30105"
"1999-025RK","30106","DEBRIS","FENGYUN 1C DEB","2007-01-27 17:21:08","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","RK","Y","FENGYUN 1C DEB","1999-025RK","30106"
"1999-025RL","30107","DEBRIS","FENGYUN 1C DEB","2007-01-27 17:21:08","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7493","1999","25","RL","Y","FENGYUN 1C DEB","1999-025RL","30107"
"1999-025RM","30108","DEBRIS","FENGYUN 1C DEB","2007-01-27 17:21:08","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","RM","Y","FENGYUN 1C DEB","1999-025RM","30108"
"1999-025RN","30109","DEBRIS","FENGYUN 1C DEB","2007-01-27 17:21:08","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7509","1999","25","RN","Y","FENGYUN 1C DEB","1999-025RN","30109"
"1999-025RP","30110","DEBRIS","FENGYUN 1C DEB","2007-01-27 17:21:08","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7473","1999","25","RP","Y","FENGYUN 1C DEB","1999-025RP","30110"
"1999-025RQ","30111","DEBRIS","FENGYUN 1C DEB","2007-01-27 17:21:08","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","RQ","Y","FENGYUN 1C DEB","1999-025RQ","30111"
"1999-025RR","30112","DEBRIS","FENGYUN 1C DEB","2007-01-27 17:21:08","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7493","1999","25","RR","Y","FENGYUN 1C DEB","1999-025RR","30112"
"1999-025RS","30113","DEBRIS","FENGYUN 1C DEB","2007-01-27 17:21:08","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7511","1999","25","RS","Y","FENGYUN 1C DEB","1999-025RS","30113"
"1999-025RT","30114","DEBRIS","FENGYUN 1C DEB","2007-01-27 17:38:55","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7495","1999","25","RT","Y","FENGYUN 1C DEB","1999-025RT","30114"
"1999-025RU","30115","DEBRIS","FENGYUN 1C DEB","2007-01-27 17:38:55","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7508","1999","25","RU","Y","FENGYUN 1C DEB","1999-025RU","30115"
"1999-025RV","30116","DEBRIS","FENGYUN 1C DEB","2007-01-27 17:38:55","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7509","1999","25","RV","Y","FENGYUN 1C DEB","1999-025RV","30116"
"1999-025RW","30117","DEBRIS","FENGYUN 1C DEB","2007-01-27 17:38:55","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","RW","Y","FENGYUN 1C DEB","1999-025RW","30117"
"1999-025RX","30118","DEBRIS","FENGYUN 1C DEB","2007-01-27 17:38:55","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7514","1999","25","RX","Y","FENGYUN 1C DEB","1999-025RX","30118"
"1999-025RY","30119","DEBRIS","FENGYUN 1C DEB","2007-01-27 17:38:55","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7503","1999","25","RY","Y","FENGYUN 1C DEB","1999-025RY","30119"
"1999-025RZ","30120","DEBRIS","FENGYUN 1C DEB","2007-01-27 17:38:55","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7511","1999","25","RZ","Y","FENGYUN 1C DEB","1999-025RZ","30120"
"1999-025S","29728","DEBRIS","FENGYUN 1C DEB","2007-01-18 03:58:33","PRC","1999-05-10","TSC","2011-11-11","","","","","","","0","SMALL","7337","1999","25","S","Y","FENGYUN 1C DEB","1999-025S","29728"
"1999-025SA","30121","DEBRIS","FENGYUN 1C DEB","2007-01-27 17:38:55","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7503","1999","25","SA","Y","FENGYUN 1C DEB","1999-025SA","30121"
"1999-025SB","30122","DEBRIS","FENGYUN 1C DEB","2007-01-27 17:38:55","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","SB","Y","FENGYUN 1C DEB","1999-025SB","30122"
"1999-025SC","30123","DEBRIS","FENGYUN 1C DEB","2007-01-27 17:38:55","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7512","1999","25","SC","Y","FENGYUN 1C DEB","1999-025SC","30123"
"1999-025SD","30124","DEBRIS","FENGYUN 1C DEB","2007-01-27 17:39:05","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7512","1999","25","SD","Y","FENGYUN 1C DEB","1999-025SD","30124"
"1999-025SE","30125","DEBRIS","FENGYUN 1C DEB","2007-01-27 17:39:05","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7505","1999","25","SE","Y","FENGYUN 1C DEB","1999-025SE","30125"
"1999-025SF","30126","DEBRIS","FENGYUN 1C DEB","2007-01-27 17:39:05","PRC","1999-05-10","TSC","2011-04-30","","","","","","","0","SMALL","7337","1999","25","SF","Y","FENGYUN 1C DEB","1999-025SF","30126"
"1999-025SG","30127","DEBRIS","FENGYUN 1C DEB","2007-01-27 17:39:05","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7514","1999","25","SG","Y","FENGYUN 1C DEB","1999-025SG","30127"
"1999-025SH","30128","DEBRIS","FENGYUN 1C DEB","2007-01-27 17:39:05","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7501","1999","25","SH","Y","FENGYUN 1C DEB","1999-025SH","30128"
"1999-025SJ","30129","DEBRIS","FENGYUN 1C DEB","2007-01-27 17:39:05","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7513","1999","25","SJ","Y","FENGYUN 1C DEB","1999-025SJ","30129"
"1999-025SK","30130","DEBRIS","FENGYUN 1C DEB","2007-01-27 17:39:05","PRC","1999-05-10","TSC","2012-04-25","","","","","","","0","SMALL","7337","1999","25","SK","Y","FENGYUN 1C DEB","1999-025SK","30130"
"1999-025SL","30131","DEBRIS","FENGYUN 1C DEB","2007-01-27 17:39:05","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7514","1999","25","SL","Y","FENGYUN 1C DEB","1999-025SL","30131"
"1999-025SM","30132","DEBRIS","FENGYUN 1C DEB","2007-01-27 17:39:05","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7513","1999","25","SM","Y","FENGYUN 1C DEB","1999-025SM","30132"
"1999-025SN","30133","DEBRIS","FENGYUN 1C DEB","2007-01-27 17:39:05","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7500","1999","25","SN","Y","FENGYUN 1C DEB","1999-025SN","30133"
"1999-025SP","30134","DEBRIS","FENGYUN 1C DEB","2007-01-27 18:29:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7507","1999","25","SP","Y","FENGYUN 1C DEB","1999-025SP","30134"
"1999-025SQ","30135","DEBRIS","FENGYUN 1C DEB","2007-01-27 18:29:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","SQ","Y","FENGYUN 1C DEB","1999-025SQ","30135"
"1999-025SR","30136","DEBRIS","FENGYUN 1C DEB","2007-01-27 18:29:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","SR","Y","FENGYUN 1C DEB","1999-025SR","30136"
"1999-025SS","30137","DEBRIS","FENGYUN 1C DEB","2007-01-27 18:29:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7511","1999","25","SS","Y","FENGYUN 1C DEB","1999-025SS","30137"
"1999-025ST","30138","DEBRIS","FENGYUN 1C DEB","2007-01-27 18:29:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7504","1999","25","ST","Y","FENGYUN 1C DEB","1999-025ST","30138"
"1999-025SU","30139","DEBRIS","FENGYUN 1C DEB","2007-01-27 18:29:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7512","1999","25","SU","Y","FENGYUN 1C DEB","1999-025SU","30139"
"1999-025SV","30140","DEBRIS","FENGYUN 1C DEB","2007-01-27 18:29:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7513","1999","25","SV","Y","FENGYUN 1C DEB","1999-025SV","30140"
"1999-025SW","30141","DEBRIS","FENGYUN 1C DEB","2007-01-27 18:29:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7510","1999","25","SW","Y","FENGYUN 1C DEB","1999-025SW","30141"
"1999-025SX","30142","DEBRIS","FENGYUN 1C DEB","2007-01-27 18:29:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","SX","Y","FENGYUN 1C DEB","1999-025SX","30142"
"1999-025SY","30143","DEBRIS","FENGYUN 1C DEB","2007-01-27 18:29:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7505","1999","25","SY","Y","FENGYUN 1C DEB","1999-025SY","30143"
"1999-025SZ","30144","DEBRIS","FENGYUN 1C DEB","2007-01-27 18:41:01","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7512","1999","25","SZ","Y","FENGYUN 1C DEB","1999-025SZ","30144"
"1999-025T","29729","DEBRIS","FENGYUN 1C DEB","2007-01-18 03:58:33","PRC","1999-05-10","TSC","2010-08-08","","","","","","","0","SMALL","7337","1999","25","T","Y","FENGYUN 1C DEB","1999-025T","29729"
"1999-025TA","30145","DEBRIS","FENGYUN 1C DEB","2007-01-27 18:41:01","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","TA","Y","FENGYUN 1C DEB","1999-025TA","30145"
"1999-025TB","30146","DEBRIS","FENGYUN 1C DEB","2007-01-27 18:41:01","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7507","1999","25","TB","Y","FENGYUN 1C DEB","1999-025TB","30146"
"1999-025TC","30147","DEBRIS","FENGYUN 1C DEB","2007-01-27 18:41:01","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","TC","Y","FENGYUN 1C DEB","1999-025TC","30147"
