INTLDES,NORAD_CAT_ID,OBJECT_TYPE,SATNAME,DEBUT,COUNTRY,LAUNCH,SITE,DECAY,PERIOD,INCLINATION,APOGEE,PERIGEE,COMMENT,COMMENTCODE,RCSVALUE,RCS_SIZE,FILE,LAUNCH_YEAR,LAUNCH_NUM,LAUNCH_PIECE,CURRENT,OBJECT_NAME,OBJECT_ID,OBJECT_NUMBER
"2020-062X","46346","PAYLOAD","STARLINK-1546","2020-09-10 21:10:02","US","2020-09-03","AFETR","","","","","","","","0","MEDIUM","7517","2020","62","X","Y","STARLINK-1546","2020-062X","46346"
"2020-062Y","46347","PAYLOAD","STARLINK-1547","2020-09-10 21:10:02","US","2020-09-03","AFETR","","","","","","","","0","LARGE","7517","2020","62","Y","Y","STARLINK-1547","2020-062Y","46347"
"2020-062Z","46348","PAYLOAD","STARLINK-1553","2020-09-10 21:10:02","US","2020-09-03","AFETR","","","","","","","","0","LARGE","7517","2020","62","Z","Y","STARLINK-1553","2020-062Z","46348"
"2020-070A","46532","PAYLOAD","STARLINK-1644","2020-10-15 18:12:31","US","2020-10-06","AFETR","","","","","","","","0","","7516","2020","70","A","Y","STARLINK-1644","2020-070A","46532"
"2020-070AA","46556","PAYLOAD","STARLINK-1676","2020-10-15 18:12:31","US","2020-10-06","AFETR","","","","","","","","0","","7515","2020","70","AA","Y","STARLINK-1676","2020-070AA","46556"
"2020-070AB","46557","PAYLOAD","STARLINK-1679","2020-10-15 18:12:31","US","2020-10-06","AFETR","","","","","","","","0","","7517","2020","70","AB","Y","STARLINK-1679","2020-070AB","46557"
"2020-070AC","46558","PAYLOAD","STARLINK-1680","2020-10-15 18:12:31","US","2020-10-06","AFETR","","","","","","","","0","","7517","2020","70","AC","Y","STARLINK-1680","2020-070AC","46558"
"2020-070AD","46559","PAYLOAD","STARLINK-1681","2020-10-15 18:12:31","US","2020-10-06","AFETR","","","","","","","","0","","7517","2020","70","AD","Y","STARLINK-1681","2020-070AD","46559"
"2020-070AE","46560","PAYLOAD","STARLINK-1706","2020-10-15 18:12:31","US","2020-10-06","AFETR","","","","","","","","0","","7517","2020","70","AE","Y","STARLINK-1706","2020-070AE","46560"
"2020-070AF","46561","PAYLOAD","STARLINK-1709","2020-10-15 18:12:31","US","2020-10-06","AFETR","","","","","","","","0","","7517","2020","70","AF","Y","STARLINK-1709","2020-070AF","46561"
"2020-070AG","46562","PAYLOAD","STARLINK-1714","2020-10-15 18:12:31","US","2020-10-06","AFETR","","","","","","","","0","","7515","2020","70","AG","Y","STARLINK-1714","2020-070AG","46562"
"2020-070AH","46563","PAYLOAD","STARLINK-1730","2020-10-15 18:12:31","US","2020-10-06","AFETR","","","","","","","","0","","7517","2020","70","AH","Y","STARLINK-1730","2020-070AH","46563"
"2020-070AJ","46564","PAYLOAD","STARLINK-1733","2020-10-15 18:12:31","US","2020-10-06","AFETR","","","","","","","","0","","7515","2020","70","AJ","Y","STARLINK-1733","2020-070AJ","46564"
"2020-070AK","46565","PAYLOAD","STARLINK-1735","2020-10-15 18:12:31","US","2020-10-06","AFETR","","","","","","","","0","","7517","2020","70","AK","Y","STARLINK-1735","2020-070AK","46565"
"2020-070AL","46566","PAYLOAD","STARLINK-1740","2020-10-15 18:12:31","US","2020-10-06","AFETR","","","","","","","","0","","7516","2020","70","AL","Y","STARLINK-1740","2020-070AL","46566"
"2020-070AM","46567","PAYLOAD","STARLINK-1741","2020-10-15 18:12:31","US","2020-10-06","AFETR","","","","","","","","0","","7516","2020","70","AM","Y","STARLINK-1741","2020-070AM","46567"
"2020-070AN","46568","PAYLOAD","STARLINK-1743","2020-10-15 18:12:31","US","2020-10-06","AFETR","","","","","","","","0","","7513","2020","70","AN","Y","STARLINK-1743","2020-070AN","46568"
"2020-070AP","46569","PAYLOAD","STARLINK-1747","2020-10-15 18:12:31","US","2020-10-06","AFETR","","","","","","","","0","","7517","2020","70","AP","Y","STARLINK-1747","2020-070AP","46569"
"2020-070AQ","46570","PAYLOAD","STARLINK-1748","2020-10-15 18:12:31","US","2020-10-06","AFETR","","","","","","","","0","","7515","2020","70","AQ","Y","STARLINK-1748","2020-070AQ","46570"
"2020-070AR","46571","PAYLOAD","STARLINK-1753","2020-10-15 18:12:31","US","2020-10-06","AFETR","","","","","","","","0","","7516","2020","70","AR","Y","STARLINK-1753","2020-070AR","46571"
"2020-070AS","46572","PAYLOAD","STARLINK-1531","2020-10-15 18:12:31","US","2020-10-06","AFETR","","","","","","","","0","","7513","2020","70","AS","Y","STARLINK-1531","2020-070AS","46572"
"2020-070AT","46573","PAYLOAD","STARLINK-1650","2020-10-15 18:12:31","US","2020-10-06","AFETR","","","","","","","","0","","7517","2020","70","AT","Y","STARLINK-1650","2020-070AT","46573"
"2020-070AU","46574","PAYLOAD","STARLINK-1660","2020-10-15 18:12:31","US","2020-10-06","AFETR","","","","","","","","0","","7515","2020","70","AU","Y","STARLINK-1660","2020-070AU","46574"
"2020-070AV","46575","PAYLOAD","STARLINK-1675","2020-10-15 18:12:31","US","2020-10-06","AFETR","","","","","","","","0","","7514","2020","70","AV","Y","STARLINK-1675","2020-070AV","46575"
"2020-070AW","46576","PAYLOAD","STARLINK-1677","2020-10-15 18:12:31","US","2020-10-06","AFETR","","","","","","","","0","","7517","2020","70","AW","Y","STARLINK-1677","2020-070AW","46576"
"2020-070AX","46577","PAYLOAD","STARLINK-1682","2020-10-15 18:12:31","US","2020-10-06","AFETR","","","","","","","","0","","7517","2020","70","AX","Y","STARLINK-1682","2020-070AX","46577"
"2020-070AY","46578","PAYLOAD","STARLINK-1683","2020-10-15 18:12:31","US","2020-10-06","AFETR","","","","","","","","0","","7517","2020","70","AY","Y","STARLINK-1683","2020-070AY","46578"
"2020-070AZ","46579","PAYLOAD","STARLINK-1705","2020-10-15 18:12:31","US","2020-10-06","AFETR","","","","","","","","0","","7517","2020","70","AZ","Y","STARLINK-1705","2020-070AZ","46579"
"2020-070B","46533","PAYLOAD","STARLINK-1648","2020-10-15 18:12:31","US","2020-10-06","AFETR","","","","","","","","0","","7516","2020","70","B","Y","STARLINK-1648","2020-070B","46533"
"2020-070BA","46580","PAYLOAD","STARLINK-1708","2020-10-15 18:12:31","US","2020-10-06","AFETR","","","","","","","","0","","7516","2020","70","BA","Y","STARLINK-1708","2020-070BA","46580"
"2020-070BB","46581","PAYLOAD","STARLINK-1712","2020-10-15 18:12:31","US","2020-10-06","AFETR","","","","","","","","0","","7517","2020","70","BB","Y","STARLINK-1712","2020-070BB","46581"
"2020-070BC","46582","PAYLOAD","STARLINK-1728","2020-10-15 18:12:31","US","2020-10-06","AFETR","","","","","","","","0","","7515","2020","70","BC","Y","STARLINK-1728","2020-070BC","46582"
"2020-070BD","46583","PAYLOAD","STARLINK-1729","2020-10-15 18:12:31","US","2020-10-06","AFETR","","","","","","","","0","","7515","2020","70","BD","Y","STARLINK-1729","2020-070BD","46583"
"2020-070BE","46584","PAYLOAD","STARLINK-1732","2020-10-15 18:12:31","US","2020-10-06","AFETR","","","","","","","","0","","7516","2020","70","BE","Y","STARLINK-1732","2020-070BE","46584"
"2020-070BF","46585","PAYLOAD","STARLINK-1736","2020-10-15 18:12:31","US","2020-10-06","AFETR","","","","","","","","0","","7517","2020","70","BF","Y","STARLINK-1736","2020-070BF","46585"
"2020-070BG","46586","PAYLOAD","STARLINK-1737","2020-10-15 18:12:31","US","2020-10-06","AFETR","","","","","","","","0","","7515","2020","70","BG","Y","STARLINK-1737","2020-070BG","46586"
"2020-070BH","46587","PAYLOAD","STARLINK-1744","2020-10-15 18:12:31","US","2020-10-06","AFETR","","","","","","","","0","","7516","2020","70","BH","Y","STARLINK-1744","2020-070BH","46587"
"2020-070BJ","46588","PAYLOAD","STARLINK-1746","2020-10-15 18:12:31","US","2020-10-06","AFETR","","","","","","","","0","","7517","2020","70","BJ","Y","STARLINK-1746","2020-070BJ","46588"
"2020-070BK","46589","PAYLOAD","STARLINK-1749","2020-10-15 18:12:31","US","2020-10-06","AFETR","","","","","","","","0","","7515","2020","70","BK","Y","STARLINK-1749","2020-070BK","46589"
"2020-070BL","46590","PAYLOAD","STARLINK-1754","2020-10-15 18:12:31","US","2020-10-06","AFETR","","","","","","","","0","","7514","2020","70","BL","Y","STARLINK-1754","2020-070BL","46590"
"2020-070BM","46591","PAYLOAD","STARLINK-1755","2020-10-15 18:12:31","US","2020-10-06","AFETR","","","","","","","","0","","7517","2020","70","BM","Y","STARLINK-1755","2020-070BM","46591"
"2020-070C","46534","PAYLOAD","STARLINK-1659","2020-10-15 18:12:31","US","2020-10-06","AFETR","","","","","","","","0","","7515","2020","70","C","Y","STARLINK-1659","2020-070C","46534"
"2020-070D","46535","PAYLOAD","STARLINK-1663","2020-10-15 18:12:31","US","2020-10-06","AFETR","","","","","","","","0","","7515","2020","70","D","Y","STARLINK-1663","2020-070D","46535"
"2020-070E","46536","PAYLOAD","STARLINK-1668","2020-10-15 18:12:31","US","2020-10-06","AFETR","","","","","","","","0","","7517","2020","70","E","Y","STARLINK-1668","2020-070E","46536"
"2020-070F","46537","PAYLOAD","STARLINK-1672","2020-10-15 18:12:31","US","2020-10-06","AFETR","","","","","","","","0","","7512","2020","70","F","Y","STARLINK-1672","2020-070F","46537"
"2020-070G","46538","PAYLOAD","STARLINK-1678","2020-10-15 18:12:31","US","2020-10-06","AFETR","","","","","","","","0","","7513","2020","70","G","Y","STARLINK-1678","2020-070G","46538"
"2020-070H","46539","PAYLOAD","STARLINK-1684","2020-10-15 18:12:31","US","2020-10-06","AFETR","","","","","","","","0","","7517","2020","70","H","Y","STARLINK-1684","2020-070H","46539"
"2020-070J","46540","PAYLOAD","STARLINK-1685","2020-10-15 18:12:31","US","2020-10-06","AFETR","","","","","","","","0","","7517","2020","70","J","Y","STARLINK-1685","2020-070J","46540"
"2020-070K","46541","PAYLOAD","STARLINK-1687","2020-10-15 18:12:31","US","2020-10-06","AFETR","","","","","","","","0","","7517","2020","70","K","Y","STARLINK-1687","2020-070K","46541"
"2020-070L","46542","PAYLOAD","STARLINK-1692","2020-10-15 18:12:31","US","2020-10-06","AFETR","","","","","","","","0","","7517","2020","70","L","Y","STARLINK-1692","2020-070L","46542"
"2020-070M","46543","PAYLOAD","STARLINK-1693","2020-10-15 18:12:31","US","2020-10-06","AFETR","","","","","","","","0","","7513","2020","70","M","Y","STARLINK-1693","2020-070M","46543"
"2020-070N","46544","PAYLOAD","STARLINK-1694","2020-10-15 18:12:31","US","2020-10-06","AFETR","","","","","","","","0","","7517","2020","70","N","Y","STARLINK-1694","2020-070N","46544"
"2020-070P","46545","PAYLOAD","STARLINK-1696","2020-10-15 18:12:31","US","2020-10-06","AFETR","","","","","","","","0","","7515","2020","70","P","Y","STARLINK-1696","2020-070P","46545"
"2020-070Q","46546","PAYLOAD","STARLINK-1697","2020-10-15 18:12:31","US","2020-10-06","AFETR","","","","","","","","0","","7517","2020","70","Q","Y","STARLINK-1697","2020-070Q","46546"
"2020-070R","46547","PAYLOAD","STARLINK-1698","2020-10-15 18:12:31","US","2020-10-06","AFETR","","","","","","","","0","","7516","2020","70","R","Y","STARLINK-1698","2020-070R","46547"
"2020-070S","46548","PAYLOAD","STARLINK-1699","2020-10-15 18:12:31","US","2020-10-06","AFETR","","","","","","","","0","","7516","2020","70","S","Y","STARLINK-1699","2020-070S","46548"
"2020-070T","46549","PAYLOAD","STARLINK-1700","2020-10-15 18:12:31","US","2020-10-06","AFETR","","","","","","","","0","","7510","2020","70","T","Y","STARLINK-1700","2020-070T","46549"
"2020-070U","46550","PAYLOAD","STARLINK-1701","2020-10-15 18:12:31","US","2020-10-06","AFETR","","","","","","","","0","","7515","2020","70","U","Y","STARLINK-1701","2020-070U","46550"
"2020-070V","46551","PAYLOAD","STARLINK-1702","2020-10-15 18:12:31","US","2020-10-06","AFETR","","","","","","","","0","","7517","2020","70","V","Y","STARLINK-1702","2020-070V","46551"
"2020-070W","46552","PAYLOAD","STARLINK-1649","2020-10-15 18:12:31","US","2020-10-06","AFETR","","","","","","","","0","","7517","2020","70","W","Y","STARLINK-1649","2020-070W","46552"
"2020-070X","46553","PAYLOAD","STARLINK-1664","2020-10-15 18:12:31","US","2020-10-06","AFETR","","","","","","","","0","","7516","2020","70","X","Y","STARLINK-1664","2020-070X","46553"
"2020-070Y","46554","PAYLOAD","STARLINK-1671","2020-10-15 18:12:31","US","2020-10-06","AFETR","","","","","","","","0","","7517","2020","70","Y","Y","STARLINK-1671","2020-070Y","46554"
"2020-070Z","46555","PAYLOAD","STARLINK-1674","2020-10-15 18:12:31","US","2020-10-06","AFETR","","","","","","","","0","","7517","2020","70","Z","Y","STARLINK-1674","2020-070Z","46555"
"2020-073A","46670","PAYLOAD","STARLINK-1819","2020-10-21 19:10:51","US","2020-10-18","AFETR","2020-10-25","","","","","","","0","","7475","2020","73","A","Y","STARLINK-1819","2020-073A","46670"
"2020-073AA","46694","PAYLOAD","STARLINK-1793","2020-10-27 20:14:58","US","2020-10-18","AFETR","","","","","","","","0","","7516","2020","73","AA","Y","STARLINK-1793","2020-073AA","46694"
"2020-073AB","46695","PAYLOAD","STARLINK-1794","2020-10-27 20:14:58","US","2020-10-18","AFETR","","","","","","","","0","","7516","2020","73","AB","Y","STARLINK-1794","2020-073AB","46695"
"2020-073AC","46696","PAYLOAD","STARLINK-1795","2020-10-27 20:14:58","US","2020-10-18","AFETR","","","","","","","","0","","7517","2020","73","AC","Y","STARLINK-1795","2020-073AC","46696"
"2020-073AD","46697","PAYLOAD","STARLINK-1796","2020-10-27 20:14:58","US","2020-10-18","AFETR","","","","","","","","0","","7517","2020","73","AD","Y","STARLINK-1796","2020-073AD","46697"
"2020-073AE","46698","PAYLOAD","STARLINK-1797","2020-10-27 20:14:58","US","2020-10-18","AFETR","","","","","","","","0","","7516","2020","73","AE","Y","STARLINK-1797","2020-073AE","46698"
"2020-073AF","46699","PAYLOAD","STARLINK-1799","2020-10-27 20:14:58","US","2020-10-18","AFETR","","","","","","","","0","","7515","2020","73","AF","Y","STARLINK-1799","2020-073AF","46699"
"2020-073AG","46700","PAYLOAD","STARLINK-1800","2020-10-27 20:14:58","US","2020-10-18","AFETR","","","","","","","","0","","7517","2020","73","AG","Y","STARLINK-1800","2020-073AG","46700"
"2020-073AH","46701","PAYLOAD","STARLINK-1801","2020-10-27 20:14:58","US","2020-10-18","AFETR","","","","","","","","0","","7516","2020","73","AH","Y","STARLINK-1801","2020-073AH","46701"
"2020-073AJ","46702","PAYLOAD","STARLINK-1802","2020-10-27 20:14:58","US","2020-10-18","AFETR","","","","","","","","0","","7517","2020","73","AJ","Y","STARLINK-1802","2020-073AJ","46702"
"2020-073AK","46703","PAYLOAD","STARLINK-1803","2020-10-27 20:14:58","US","2020-10-18","AFETR","","","","","","","","0","","7516","2020","73","AK","Y","STARLINK-1803","2020-073AK","46703"
"2020-073AL","46704","PAYLOAD","STARLINK-1804","2020-10-27 20:14:58","US","2020-10-18","AFETR","","","","","","","","0","","7516","2020","73","AL","Y","STARLINK-1804","2020-073AL","46704"
"2020-073AM","46705","PAYLOAD","STARLINK-1805","2020-10-27 20:14:58","US","2020-10-18","AFETR","","","","","","","","0","","7517","2020","73","AM","Y","STARLINK-1805","2020-073AM","46705"
"2020-073AN","46706","PAYLOAD","STARLINK-1807","2020-10-27 20:14:58","US","2020-10-18","AFETR","","","","","","","","0","","7517","2020","73","AN","Y","STARLINK-1807","2020-073AN","46706"
"2020-073AP","46707","PAYLOAD","STARLINK-1808","2020-10-27 20:14:58","US","2020-10-18","AFETR","","","","","","","","0","","7516","2020","73","AP","Y","STARLINK-1808","2020-073AP","46707"
"2020-073AQ","46708","PAYLOAD","STARLINK-1809","2020-10-27 20:14:58","US","2020-10-18","AFETR","","","","","","","","0","","7516","2020","73","AQ","Y","STARLINK-1809","2020-073AQ","46708"
"2020-073AR","46709","PAYLOAD","STARLINK-1810","2020-10-27 20:14:58","US","2020-10-18","AFETR","","","","","","","","0","","7517","2020","73","AR","Y","STARLINK-1810","2020-073AR","46709"
"2020-073AS","46710","PAYLOAD","STARLINK-1811","2020-10-27 20:14:58","US","2020-10-18","AFETR","","","","","","","","0","","7517","2020","73","AS","Y","STARLINK-1811","2020-073AS","46710"
"2020-073AT","46711","PAYLOAD","STARLINK-1813","2020-10-27 20:14:58","US","2020-10-18","AFETR","","","","","","","","0","","7516","2020","73","AT","Y","STARLINK-1813","2020-073AT","46711"
"2020-073AU","46712","PAYLOAD","STARLINK-1814","2020-10-27 20:14:58","US","2020-10-18","AFETR","","","","","","","","0","","7517","2020","73","AU","Y","STARLINK-1814","2020-073AU","46712"
"2020-073AV","46713","PAYLOAD","STARLINK-1815","2020-10-27 20:14:58","US","2020-10-18","AFETR","","","","","","","","0","","7517","2020","73","AV","Y","STARLINK-1815","2020-073AV","46713"
"2020-073AW","46714","PAYLOAD","STARLINK-1816","2020-10-27 20:14:58","US","2020-10-18","AFETR","","","","","","","","0","","7516","2020","73","AW","Y","STARLINK-1816","2020-073AW","46714"
"2020-073AX","46715","PAYLOAD","STARLINK-1817","2020-10-27 20:14:58","US","2020-10-18","AFETR","","","","","","","","0","","7517","2020","73","AX","Y","STARLINK-1817","2020-073AX","46715"
"2020-073AY","46716","PAYLOAD","STARLINK-1818","2020-10-27 20:14:58","US","2020-10-18","AFETR","","","","","","","","0","","7517","2020","73","AY","Y","STARLINK-1818","2020-073AY","46716"
"2020-073AZ","46717","PAYLOAD","STARLINK-1820","2020-10-27 20:14:58","US","2020-10-18","AFETR","","","","","","","","0","","7515","2020","73","AZ","Y","STARLINK-1820","2020-073AZ","46717"
"2020-073B","46671","PAYLOAD","STARLINK-1715","2020-10-27 20:14:58","US","2020-10-18","AFETR","","","","","","","","0","","7517","2020","73","B","Y","STARLINK-1715","2020-073B","46671"
"2020-073BA","46718","PAYLOAD","STARLINK-1821","2020-10-27 20:14:58","US","2020-10-18","AFETR","","","","","","","","0","","7517","2020","73","BA","Y","STARLINK-1821","2020-073BA","46718"
"2020-073BB","46719","PAYLOAD","STARLINK-1822","2020-10-27 20:14:58","US","2020-10-18","AFETR","","","","","","","","0","","7516","2020","73","BB","Y","STARLINK-1822","2020-073BB","46719"
"2020-073BC","46720","PAYLOAD","STARLINK-1823","2020-10-27 20:14:58","US","2020-10-18","AFETR","","","","","","","","0","","7515","2020","73","BC","Y","STARLINK-1823","2020-073BC","46720"
"2020-073BD","46721","PAYLOAD","STARLINK-1824","2020-10-27 20:14:58","US","2020-10-18","AFETR","","","","","","","","0","","7514","2020","73","BD","Y","STARLINK-1824","2020-073BD","46721"
"2020-073BE","46722","PAYLOAD","STARLINK-1825","2020-10-27 20:14:58","US","2020-10-18","AFETR","","","","","","","","0","","7517","2020","73","BE","Y","STARLINK-1825","2020-073BE","46722"
"2020-073BF","46723","PAYLOAD","STARLINK-1826","2020-10-27 20:14:58","US","2020-10-18","AFETR","","","","","","","","0","","7515","2020","73","BF","Y","STARLINK-1826","2020-073BF","46723"
"2020-073BG","46724","PAYLOAD","STARLINK-1827","2020-10-27 20:14:58","US","2020-10-18","AFETR","","","","","","","","0","","7516","2020","73","BG","Y","STARLINK-1827","2020-073BG","46724"
"2020-073BH","46725","PAYLOAD","STARLINK-1828","2020-10-27 20:14:58","US","2020-10-18","AFETR","","","","","","","","0","","7517","2020","73","BH","Y","STARLINK-1828","2020-073BH","46725"
"2020-073BJ","46726","PAYLOAD","STARLINK-1829","2020-10-27 20:14:58","US","2020-10-18","AFETR","","","","","","","","0","","7516","2020","73","BJ","Y","STARLINK-1829","2020-073BJ","46726"
"2020-073BK","46727","PAYLOAD","STARLINK-1830","2020-10-27 20:14:58","US","2020-10-18","AFETR","","","","","","","","0","","7516","2020","73","BK","Y","STARLINK-1830","2020-073BK","46727"
"2020-073BL","46728","PAYLOAD","STARLINK-1831","2020-10-27 20:14:58","US","2020-10-18","AFETR","","","","","","","","0","","7517","2020","73","BL","Y","STARLINK-1831","2020-073BL","46728"
"2020-073BM","46729","PAYLOAD","STARLINK-1841","2020-10-27 20:14:58","US","2020-10-18","AFETR","","","","","","","","0","","7514","2020","73","BM","Y","STARLINK-1841","2020-073BM","46729"
"2020-073C","46672","PAYLOAD","STARLINK-1716","2020-10-27 20:14:58","US","2020-10-18","AFETR","","","","","","","","0","","7516","2020","73","C","Y","STARLINK-1716","2020-073C","46672"
"2020-073D","46673","PAYLOAD","STARLINK-1717","2020-10-27 20:14:58","US","2020-10-18","AFETR","","","","","","","","0","","7517","2020","73","D","Y","STARLINK-1717","2020-073D","46673"
"2020-073E","46674","PAYLOAD","STARLINK-1718","2020-10-27 20:14:58","US","2020-10-18","AFETR","","","","","","","","0","","7517","2020","73","E","Y","STARLINK-1718","2020-073E","46674"
"2020-073F","46675","PAYLOAD","STARLINK-1720","2020-10-27 20:14:58","US","2020-10-18","AFETR","","","","","","","","0","","7516","2020","73","F","Y","STARLINK-1720","2020-073F","46675"
"2020-073G","46676","PAYLOAD","STARLINK-1731","2020-10-27 20:14:58","US","2020-10-18","AFETR","","","","","","","","0","","7517","2020","73","G","Y","STARLINK-1731","2020-073G","46676"
"2020-073H","46677","PAYLOAD","STARLINK-1766","2020-10-27 20:14:58","US","2020-10-18","AFETR","","","","","","","","0","","7517","2020","73","H","Y","STARLINK-1766","2020-073H","46677"
"2020-073J","46678","PAYLOAD","STARLINK-1772","2020-10-27 20:14:58","US","2020-10-18","AFETR","","","","","","","","0","","7517","2020","73","J","Y","STARLINK-1772","2020-073J","46678"
"2020-073K","46679","PAYLOAD","STARLINK-1773","2020-10-27 20:14:58","US","2020-10-18","AFETR","","","","","","","","0","","7516","2020","73","K","Y","STARLINK-1773","2020-073K","46679"
"2020-073L","46680","PAYLOAD","STARLINK-1774","2020-10-27 20:14:58","US","2020-10-18","AFETR","","","","","","","","0","","7517","2020","73","L","Y","STARLINK-1774","2020-073L","46680"
"2020-073M","46681","PAYLOAD","STARLINK-1775","2020-10-27 20:14:58","US","2020-10-18","AFETR","","","","","","","","0","","7517","2020","73","M","Y","STARLINK-1775","2020-073M","46681"
"2020-073N","46682","PAYLOAD","STARLINK-1776","2020-10-27 20:14:58","US","2020-10-18","AFETR","","","","","","","","0","","7517","2020","73","N","Y","STARLINK-1776","2020-073N","46682"
"2020-073P","46683","PAYLOAD","STARLINK-1778","2020-10-27 20:14:58","US","2020-10-18","AFETR","","","","","","","","0","","7517","2020","73","P","Y","STARLINK-1778","2020-073P","46683"
"2020-073Q","46684","PAYLOAD","STARLINK-1780","2020-10-27 20:14:58","US","2020-10-18","AFETR","","","","","","","","0","","7517","2020","73","Q","Y","STARLINK-1780","2020-073Q","46684"
"2020-073R","46685","PAYLOAD","STARLINK-1781","2020-10-27 20:14:58","US","2020-10-18","AFETR","","","","","","","","0","","7517","2020","73","R","Y","STARLINK-1781","2020-073R","46685"
"2020-073S","46686","PAYLOAD","STARLINK-1783","2020-10-27 20:14:58","US","2020-10-18","AFETR","","","","","","","","0","","7517","2020","73","S","Y","STARLINK-1783","2020-073S","46686"
"2020-073T","46687","PAYLOAD","STARLINK-1784","2020-10-27 20:14:58","US","2020-10-18","AFETR","","","","","","","","0","","7515","2020","73","T","Y","STARLINK-1784","2020-073T","46687"
"2020-073U","46688","PAYLOAD","STARLINK-1786","2020-10-27 20:14:58","US","2020-10-18","AFETR","","","","","","","","0","","7517","2020","73","U","Y","STARLINK-1786","2020-073U","46688"
"2020-073V","46689","PAYLOAD","STARLINK-1788","2020-10-27 20:14:58","US","2020-10-18","AFETR","","","","","","","","0","","7517","2020","73","V","Y","STARLINK-1788","2020-073V","46689"
"2020-073W","46690","PAYLOAD","STARLINK-1789","2020-10-27 20:14:58","US","2020-10-18","AFETR","","","","","","","","0","","7514","2020","73","W","Y","STARLINK-1789","2020-073W","46690"
"2020-073X","46691","PAYLOAD","STARLINK-1790","2020-10-27 20:14:58","US","2020-10-18","AFETR","","","","","","","","0","","7517","2020","73","X","Y","STARLINK-1790","2020-073X","46691"
"2020-073Y","46692","PAYLOAD","STARLINK-1791","2020-10-27 20:14:58","US","2020-10-18","AFETR","","","","","","","","0","","7517","2020","73","Y","Y","STARLINK-1791","2020-073Y","46692"
"2020-073Z","46693","PAYLOAD","STARLINK-1792","2020-10-27 20:14:58","US","2020-10-18","AFETR","","","","","","","","0","","7517","2020","73","Z","Y","STARLINK-1792","2020-073Z","46693"
"2020-074A","46739","PAYLOAD","STARLINK-1847","2020-11-04 20:09:28","US","2020-10-24","AFETR","","","","","","","","0","","7517","2020","74","A","Y","STARLINK-1847","2020-074A","46739"
"2020-074AA","46763","PAYLOAD","STARLINK-1902","2020-11-04 20:09:28","US","2020-10-24","AFETR","","","","","","","","0","","7517","2020","74","AA","Y","STARLINK-1902","2020-074AA","46763"
"2020-074AB","46764","PAYLOAD","STARLINK-1903","2020-11-04 20:09:28","US","2020-10-24","AFETR","","","","","","","","0","","7517","2020","74","AB","Y","STARLINK-1903","2020-074AB","46764"
"2020-074AC","46765","PAYLOAD","STARLINK-1906","2020-11-04 20:09:28","US","2020-10-24","AFETR","","","","","","","","0","","7517","2020","74","AC","Y","STARLINK-1906","2020-074AC","46765"
"2020-074AD","46766","PAYLOAD","STARLINK-1916","2020-11-04 20:09:28","US","2020-10-24","AFETR","","","","","","","","0","","7517","2020","74","AD","Y","STARLINK-1916","2020-074AD","46766"
"2020-074AE","46767","PAYLOAD","STARLINK-1917","2020-11-04 20:09:28","US","2020-10-24","AFETR","","","","","","","","0","","7517","2020","74","AE","Y","STARLINK-1917","2020-074AE","46767"
"2020-074AF","46768","PAYLOAD","STARLINK-1918","2020-11-04 20:09:28","US","2020-10-24","AFETR","","","","","","","","0","","7517","2020","74","AF","Y","STARLINK-1918","2020-074AF","46768"
"2020-074AG","46769","PAYLOAD","STARLINK-1919","2020-11-04 20:09:28","US","2020-10-24","AFETR","","","","","","","","0","","7517","2020","74","AG","Y","STARLINK-1919","2020-074AG","46769"
"2020-074AH","46770","PAYLOAD","STARLINK-1932","2020-11-04 20:09:28","US","2020-10-24","AFETR","","","","","","","","0","","7517","2020","74","AH","Y","STARLINK-1932","2020-074AH","46770"
"2020-074AJ","46771","PAYLOAD","STARLINK-1935","2020-11-04 20:09:28","US","2020-10-24","AFETR","","","","","","","","0","","7517","2020","74","AJ","Y","STARLINK-1935","2020-074AJ","46771"
"2020-074AK","46772","PAYLOAD","STARLINK-1936","2020-11-04 20:09:28","US","2020-10-24","AFETR","","","","","","","","0","","7517","2020","74","AK","Y","STARLINK-1936","2020-074AK","46772"
"2020-074AL","46773","PAYLOAD","STARLINK-1937","2020-11-04 20:09:28","US","2020-10-24","AFETR","","","","","","","","0","","7517","2020","74","AL","Y","STARLINK-1937","2020-074AL","46773"
"2020-074AM","46774","PAYLOAD","STARLINK-1939","2020-11-04 20:09:28","US","2020-10-24","AFETR","","","","","","","","0","","7517","2020","74","AM","Y","STARLINK-1939","2020-074AM","46774"
"2020-074AN","46775","PAYLOAD","STARLINK-1945","2020-11-04 20:09:28","US","2020-10-24","AFETR","","","","","","","","0","","7517","2020","74","AN","Y","STARLINK-1945","2020-074AN","46775"
"2020-074AP","46776","PAYLOAD","STARLINK-1946","2020-11-04 20:09:28","US","2020-10-24","AFETR","","","","","","","","0","","7517","2020","74","AP","Y","STARLINK-1946","2020-074AP","46776"
"2020-074AQ","46777","PAYLOAD","STARLINK-1949","2020-11-04 20:09:28","US","2020-10-24","AFETR","","","","","","","","0","","7517","2020","74","AQ","Y","STARLINK-1949","2020-074AQ","46777"
"2020-074AR","46778","PAYLOAD","STARLINK-1950","2020-11-04 20:09:28","US","2020-10-24","AFETR","2020-11-06","","","","","","","0","","7488","2020","74","AR","Y","STARLINK-1950","2020-074AR","46778"
